,IDN4,NM4,geometry,obecA,spolu,mimo_obce,v_obci,mimo_obce_percent,v_obci_percent,independence,interval,obec_id,pocet_dochadzajucich,obec,mesto_id,mesto,vzdialenost_km,vzdialenost_min
72,511111,Vavrišovo,"POLYGON Z ((-369430.58999999985 -1192006.1799999997 -0.0000000000145519, -368359.5700000003 -1192943.0899999999 -0.0000000000145519, -367729.12000000104 -1193192.039999999 -0.0000000000145519, -367807.41000000015 -1193773.8900000006 -0.0000000000145519, -368214.76000000164 -1194413.210000001 -0.0000000000145519, -369177.1799999997 -1194821.5 -0.0000000000145519, -370308.62999999896 -1196056.4699999988 -0.0000000000145519, -370550.98000000045 -1195639.8599999994 -0.0000000000145519, -370776.19000000134 -1195727.120000001 -0.0000000000145519, -370861.0700000003 -1195511.1700000018 -0.0000000000145519, -371366.62000000104 -1195413.4800000004 -0.0000000000145519, -371202.8999999985 -1194424.0899999999 -0.0000000000145519, -371897.41000000015 -1194272.039999999 -0.0000000000145519, -371090.26000000164 -1192382.8200000003 -0.0000000000145519, -370094.76999999955 -1191814.1000000015 -0.0000000000145519, -369430.58999999985 -1192006.1799999997 -0.0000000000145519))",511111,140,134,6.0,95.71428571428572,4.285714285714286,False,4,511111,39,Vavrišovo,510262,Liptovský Mikuláš,15,11
73,511129,Važec,"POLYGON Z ((-354297.62000000104 -1191320.9200000018 -0.0000000000145519, -353801.37000000104 -1191447.9699999988 -0.0000000000145519, -353166.1099999994 -1191278.7600000016 -0.0000000000145519, -352994.4299999997 -1191518.2300000004 -0.0000000000145519, -353313.44000000134 -1191735.460000001 -0.0000000000145519, -352181.7199999988 -1191996.4100000001 -0.0000000000145519, -352070.2800000012 -1191697.1700000018 -0.0000000000145519, -351217.23000000045 -1191788.5899999999 -0.0000000000145519, -351264.62000000104 -1191590.8599999994 -0.0000000000145519, -350978.33999999985 -1191390.6099999994 -0.0000000000145519, -350491.26999999955 -1191286.6000000015 -0.0000000000145519, -350430.9200000018 -1191558.1999999993 -0.0000000000145519, -350347.1499999985 -1191380.789999999 -0.0000000000145519, -349911.19000000134 -1191386.6999999993 -0.0000000000145519, -349733.1499999985 -1191632 -0.0000000000145519, -350528.62000000104 -1193905.9499999993 -0.0000000000145519, -350347.98000000045 -1194326.9100000001 -0.0000000000145519, -350498.62999999896 -1194980.5899999999 -0.0000000000145519, -350789.94000000134 -1195599.7399999984 -0.0000000000145519, -351333.5799999982 -1195702.539999999 -0.0000000000145519, -350851.8999999985 -1196810.0500000007 -0.0000000000145519, -350882.5399999991 -1197435.1000000015 -0.0000000000145519, -351361.73999999836 -1198108.3599999994 -0.0000000000145519, -351206.08999999985 -1198238.5500000007 -0.0000000000145519, -351400.1000000015 -1198691.5 -0.0000000000145519, -352052.5 -1199538.5 -0.0000000000145519, -352015.05000000075 -1201776.9299999997 -0.0000000000145519, -352471.94999999925 -1201871.0500000007 -0.0000000000145519, -353049.19999999925 -1201647.6499999985 -0.0000000000145519, -354479.12999999896 -1202040.1499999985 -0.0000000000145519, -354692.12999999896 -1201649.9800000004 -0.0000000000145519, -355378.4600000009 -1201503.6099999994 -0.0000000000145519, -356224.5 -1200827.8000000007 -0.0000000000145519, -356857.8500000015 -1200864.6000000015 -0.0000000000145519, -357055.19999999925 -1200535.6999999993 -0.0000000000145519, -356863 -1199725 -0.0000000000145519, -357517.5 -1199773 -0.0000000000145519, -357773 -1199254 -0.0000000000145519, -357169.5 -1198337.5 -0.0000000000145519, -357715.6000000015 -1197609 -0.0000000000145519, -357567.87000000104 -1197082.1499999985 -0.0000000000145519, -357094.76999999955 -1196255.6099999994 -0.0000000000145519, -356488.51999999955 -1195864.6799999997 -0.0000000000145519, -356564.80999999866 -1194266.1000000015 -0.0000000000145519, -356099.41000000015 -1193706.8000000007 -0.0000000000145519, -356339.44999999925 -1192497.8299999982 -0.0000000000145519, -355937.66000000015 -1191044.5799999982 -0.0000000000145519, -355597.62000000104 -1191036.8399999999 -0.0000000000145519, -355638.16000000015 -1190802.6999999993 -0.0000000000145519, -355372.48999999836 -1190952.25 -0.0000000000145519, -355080.37000000104 -1190814.3900000006 -0.0000000000145519, -354854.5799999982 -1190274.0199999996 -0.0000000000145519, -354538.44000000134 -1190268.6600000001 -0.0000000000145519, -354297.62000000104 -1191320.9200000018 -0.0000000000145519))",511129,219,130,89.0,59.3607305936073,40.63926940639269,False,2,511129,42,Važec,510262,Liptovský Mikuláš,34,22
74,511137,Veľké Borové,"POLYGON Z ((-385483.5300000012 -1177128.1999999993 -0.0000000000145519, -385562.80000000075 -1177494.7699999996 -0.0000000000145519, -384813.83999999985 -1177991.9299999997 -0.0000000000145519, -385146.9299999997 -1178651.3599999994 -0.0000000000145519, -385497.9200000018 -1179667.6099999994 -0.0000000000145519, -385781.1700000018 -1180175.8599999994 -0.0000000000145519, -386808.30000000075 -1180743.4499999993 -0.0000000000145519, -387413.23000000045 -1181709.8999999985 -0.0000000000145519, -387983.51999999955 -1181877.2800000012 -0.0000000000145519, -388622.37000000104 -1181573.25 -0.0000000000145519, -388808.87999999896 -1180626.9400000013 -0.0000000000145519, -388158.5399999991 -1180209.1900000013 -0.0000000000145519, -388303.51000000164 -1179508.7600000016 -0.0000000000145519, -388483.5300000012 -1179577.5199999996 -0.0000000000145519, -388833.76000000164 -1179117.5300000012 -0.0000000000145519, -387437.3999999985 -1178193.8000000007 -0.0000000000145519, -387230.08999999985 -1177571.6799999997 -0.0000000000145519, -386448.9299999997 -1176968.460000001 -0.0000000000145519, -385483.5300000012 -1177128.1999999993 -0.0000000000145519))",511137,4,3,1.0,75.0,25.0,False,3,511137,2,Veľké Borové,510262,Liptovský Mikuláš,36,40
75,511145,Veterná Poruba,"POLYGON Z ((-375082.5799999982 -1188502.4400000013 -0.0000000000145519, -374945.8200000003 -1188665.8900000006 -0.0000000000145519, -375522.98999999836 -1189260.5599999987 -0.0000000000145519, -374823.8999999985 -1189835.9899999984 -0.0000000000145519, -374832.8500000015 -1191105.8999999985 -0.0000000000145519, -375641.8599999994 -1190789.0100000016 -0.0000000000145519, -375916.26999999955 -1191154.0700000003 -0.0000000000145519, -376724.83999999985 -1190976.1900000013 -0.0000000000145519, -376783.8200000003 -1191391.0100000016 -0.0000000000145519, -377318.3200000003 -1191006.7199999988 -0.0000000000145519, -377481.23000000045 -1191152.6600000001 -0.0000000000145519, -377327.80000000075 -1190655.1999999993 -0.0000000000145519, -376846.26999999955 -1189527.8299999982 -0.0000000000145519, -375708.37000000104 -1188481.370000001 -0.0000000000145519, -375082.5799999982 -1188502.4400000013 -0.0000000000145519))",511145,98,94,4.0,95.91836734693877,4.081632653061225,False,4,511145,73,Veterná Poruba,510262,Liptovský Mikuláš,8,10
76,511153,Vlachy,"POLYGON Z ((-391735.4699999988 -1188792.1700000018 -0.0000000000145519, -391237.55000000075 -1189302.8900000006 -0.0000000000145519, -390743.6000000015 -1189263.8000000007 -0.0000000000145519, -390579.12000000104 -1189862.0300000012 -0.0000000000145519, -390190.4200000018 -1189671.460000001 -0.0000000000145519, -390090.3200000003 -1190043.4899999984 -0.0000000000145519, -389064.19999999925 -1189886.1799999997 -0.0000000000145519, -388679.51000000164 -1190162.8999999985 -0.0000000000145519, -388316.5 -1191671.7399999984 -0.0000000000145519, -388333.26000000164 -1192856.289999999 -0.0000000000145519, -389763.01999999955 -1192652.4100000001 -0.0000000000145519, -389771.2899999991 -1193115.0599999987 -0.0000000000145519, -390060.5700000003 -1193592.710000001 -0.0000000000145519, -390383.94999999925 -1193373.4100000001 -0.0000000000145519, -390384.2199999988 -1192552.3900000006 -0.0000000000145519, -390781.19999999925 -1192476.1000000015 -0.0000000000145519, -391293.3299999982 -1192416.4200000018 -0.0000000000145519, -391186.05000000075 -1192064.4100000001 -0.0000000000145519, -391568.30999999866 -1191700.9400000013 -0.0000000000145519, -391554.0399999991 -1190775.1099999994 -0.0000000000145519, -391706.73000000045 -1190875.7399999984 -0.0000000000145519, -393040.51999999955 -1190288.620000001 -0.0000000000145519, -392826.80000000075 -1190073.9800000004 -0.0000000000145519, -392506.76999999955 -1189203.120000001 -0.0000000000145519, -392211.6499999985 -1188863.7800000012 -0.0000000000145519, -391735.4699999988 -1188792.1700000018 -0.0000000000145519))",511153,149,117,32.0,78.52348993288591,21.476510067114095,False,3,511153,66,Vlachy,510262,Liptovský Mikuláš,17,17
77,511170,Východná,"POLYGON Z ((-352394.5 -1186002.1000000015 -0.0000000000145519, -353197.44999999925 -1186462.5500000007 -0.0000000000145519, -353646.3500000015 -1187797 -0.0000000000145519, -354891.6499999985 -1187887 -0.0000000000145519, -356086.12000000104 -1189094.039999999 -0.0000000000145519, -356228.94000000134 -1189977.960000001 -0.0000000000145519, -355928.4299999997 -1190499.5700000003 -0.0000000000145519, -355937.66000000015 -1191044.5799999982 -0.0000000000145519, -356339.44999999925 -1192497.8299999982 -0.0000000000145519, -356099.41000000015 -1193706.8000000007 -0.0000000000145519, -356564.80999999866 -1194266.1000000015 -0.0000000000145519, -356488.51999999955 -1195864.6799999997 -0.0000000000145519, -357094.76999999955 -1196255.6099999994 -0.0000000000145519, -357567.87000000104 -1197082.1499999985 -0.0000000000145519, -357715.6000000015 -1197609 -0.0000000000145519, -357169.5 -1198337.5 -0.0000000000145519, -357773 -1199254 -0.0000000000145519, -357517.5 -1199773 -0.0000000000145519, -356863 -1199725 -0.0000000000145519, -357055.19999999925 -1200535.6999999993 -0.0000000000145519, -356857.8500000015 -1200864.6000000015 -0.0000000000145519, -356224.5 -1200827.8000000007 -0.0000000000145519, -355378.4600000009 -1201503.6099999994 -0.0000000000145519, -355475.01999999955 -1201992.3200000003 -0.0000000000145519, -355824.2100000009 -1202238.5799999982 -0.0000000000145519, -355788.7100000009 -1202621.9200000018 -0.0000000000145519, -355314.94000000134 -1202783.5700000003 -0.0000000000145519, -354907.7100000009 -1203385.2600000016 -0.0000000000145519, -354095.6499999985 -1203815.2800000012 -0.0000000000145519, -353022.7100000009 -1205586.9699999988 -0.0000000000145519, -352674.1499999985 -1206615.289999999 -0.0000000000145519, -352233.51000000164 -1206704.1999999993 -0.0000000000145519, -351783.37999999896 -1207290.5199999996 -0.0000000000145519, -351778.6799999997 -1207909.3200000003 -0.0000000000145519, -352238.6000000015 -1208322.5199999996 -0.0000000000145519, -351856.48000000045 -1208550.2800000012 -0.0000000000145519, -352155.0700000003 -1209109.4800000004 -0.0000000000145519, -351228.9600000009 -1210602.7300000004 -0.0000000000145519, -351321.1400000006 -1210959.9200000018 -0.0000000000145519, -350805.4699999988 -1211157.960000001 -0.0000000000145519, -349921.80999999866 -1210989.379999999 -0.0000000000145519, -349298.69000000134 -1211269.8099999987 -0.0000000000145519, -349732.26999999955 -1212002.9299999997 -0.0000000000145519, -351280.98999999836 -1213151.9299999997 -0.0000000000145519, -351919.91000000015 -1213437.7699999996 -0.0000000000145519, -353826.91000000015 -1213477.2600000016 -0.0000000000145519, -354457.94999999925 -1213709.1600000001 -0.0000000000145519, -355523.6400000006 -1212704.4499999993 -0.0000000000145519, -356802.3200000003 -1213484.8000000007 -0.0000000000145519, -358778.23000000045 -1213518.870000001 -0.0000000000145519, -359143.1499999985 -1213664.7699999996 -0.0000000000145519, -359547.6400000006 -1213208.6400000006 -0.0000000000145519, -359960.7800000012 -1213261.4899999984 -0.0000000000145519, -362556.51999999955 -1212953.2399999984 -0.0000000000145519, -362841.7100000009 -1211327.1799999997 -0.0000000000145519, -362320.6099999994 -1209564.6900000013 -0.0000000000145519, -363482.8200000003 -1208508.7800000012 -0.0000000000145519, -363422.3500000015 -1207726.289999999 -0.0000000000145519, -363912.9699999988 -1207226.9699999988 -0.0000000000145519, -364094.30000000075 -1206495.379999999 -0.0000000000145519, -364910.44000000134 -1206352.8099999987 -0.0000000000145519, -365131.1099999994 -1205661.039999999 -0.0000000000145519, -365399.01999999955 -1205475.2699999996 -0.0000000000145519, -366032.05999999866 -1205496.0500000007 -0.0000000000145519, -366212.0399999991 -1204831.2800000012 -0.0000000000145519, -365626.69999999925 -1203941.129999999 -0.0000000000145519, -365693.7800000012 -1203608.2300000004 -0.0000000000145519, -364473.1700000018 -1202552 -0.0000000000145519, -363812.3599999994 -1201278.7800000012 -0.0000000000145519, -363067.51000000164 -1201052.210000001 -0.0000000000145519, -362576.05999999866 -1200237.9299999997 -0.0000000000145519, -361880.51999999955 -1200218.3200000003 -0.0000000000145519, -361303.8999999985 -1199542.25 -0.0000000000145519, -361602.8200000003 -1199274.3399999999 -0.0000000000145519, -361390.1700000018 -1199105.2399999984 -0.0000000000145519, -361540.3599999994 -1198832.3099999987 -0.0000000000145519, -361355.9600000009 -1198231.1799999997 -0.0000000000145519, -361481.66000000015 -1197931.1099999994 -0.0000000000145519, -362111.76000000164 -1197812.1099999994 -0.0000000000145519, -362158.4200000018 -1197377.4499999993 -0.0000000000145519, -362341.48000000045 -1197439.3200000003 -0.0000000000145519, -362590.80000000075 -1196910.8999999985 -0.0000000000145519, -362611.48000000045 -1196245.1700000018 -0.0000000000145519, -362129.3599999994 -1195948.4699999988 -0.0000000000145519, -362305.58999999985 -1195563.8000000007 -0.0000000000145519, -361426.6700000018 -1195361.3200000003 -0.0000000000145519, -361059.87999999896 -1194799.1400000006 -0.0000000000145519, -361089.26999999955 -1194435.0100000016 -0.0000000000145519, -360670.48999999836 -1194281.7800000012 -0.0000000000145519, -359665.26999999955 -1192422.3200000003 -0.0000000000145519, -358800.8299999982 -1191532.9400000013 -0.0000000000145519, -358393.7899999991 -1189988.370000001 -0.0000000000145519, -357645.87999999896 -1188929.289999999 -0.0000000000145519, -357802.0700000003 -1188437.6400000006 -0.0000000000145519, -358197.87999999896 -1188393.0700000003 -0.0000000000145519, -357553.7899999991 -1187378.6400000006 -0.0000000000145519, -356595.69999999925 -1187518.7800000012 -0.0000000000145519, -355739.1799999997 -1187218.5 -0.0000000000145519, -355292.76000000164 -1187315.9800000004 -0.0000000000145519, -354373.69999999925 -1186777.3999999985 -0.0000000000145519, -353673.55000000075 -1186009.6999999993 -0.0000000000145519, -352816.69999999925 -1185857 -0.0000000000145519, -352092.3999999985 -1185410.1999999993 -0.0000000000145519, -352394.5 -1186002.1000000015 -0.0000000000145519))",511170,408,316,92.0,77.45098039215686,22.54901960784314,False,3,511170,96,Východná,510262,Liptovský Mikuláš,24,16
78,511188,Vyšná Boca,"POLYGON Z ((-372142.2100000009 -1209562.3099999987 -0.0000000000145519, -371360.16000000015 -1209109.0500000007 -0.0000000000145519, -371430.87000000104 -1209569.1900000013 -0.0000000000145519, -371225.98999999836 -1209669.8399999999 -0.0000000000145519, -371463.3200000003 -1209887.8599999994 -0.0000000000145519, -370532.0300000012 -1209991.2300000004 -0.0000000000145519, -370039.7800000012 -1210780.0500000007 -0.0000000000145519, -369620.3999999985 -1210718.0599999987 -0.0000000000145519, -369316.98999999836 -1211210.3200000003 -0.0000000000145519, -369458.01000000164 -1211732.8200000003 -0.0000000000145519, -369042.6099999994 -1211789.3999999985 -0.0000000000145519, -368611.8500000015 -1212190.7399999984 -0.0000000000145519, -368642.4299999997 -1212248.1099999994 -0.0000000000145519, -369464.23999999836 -1212394.25 -0.0000000000145519, -370213.4200000018 -1212845.789999999 -0.0000000000145519, -371171.4299999997 -1213023 -0.0000000000145519, -371359.94999999925 -1212862.75 -0.0000000000145519, -371737.5399999991 -1213337.9800000004 -0.0000000000145519, -372650.98000000045 -1213716.8999999985 -0.0000000000145519, -373161.51999999955 -1213327.039999999 -0.0000000000145519, -373390.05000000075 -1212460.9800000004 -0.0000000000145519, -374072.3299999982 -1212353.6000000015 -0.0000000000145519, -374855.3999999985 -1211880.9899999984 -0.0000000000145519, -375574.8999999985 -1210791.3999999985 -0.0000000000145519, -376435.5700000003 -1210469.9100000001 -0.0000000000145519, -376324.30999999866 -1209862.7399999984 -0.0000000000145519, -376009.1700000018 -1209510.9400000013 -0.0000000000145519, -374612.51000000164 -1208759.5 -0.0000000000145519, -372142.2100000009 -1209562.3099999987 -0.0000000000145519))",511188,14,12,2.0,85.71428571428571,14.285714285714285,False,4,511188,6,Vyšná Boca,510262,Liptovský Mikuláš,28,27
79,511196,Závažná Poruba,"POLYGON Z ((-377883.1000000015 -1194142.1000000015 -0.0000000000145519, -378184.3200000003 -1195251.3900000006 -0.0000000000145519, -377535.4600000009 -1195393.3900000006 -0.0000000000145519, -377653.3900000006 -1196284.25 -0.0000000000145519, -378050.5399999991 -1197048.289999999 -0.0000000000145519, -377794.62999999896 -1197616.9100000001 -0.0000000000145519, -378330.23000000045 -1198196.8099999987 -0.0000000000145519, -378223.8999999985 -1198850.1099999994 -0.0000000000145519, -379953.8599999994 -1199384.2699999996 -0.0000000000145519, -379760.23999999836 -1202932.6700000018 -0.0000000000145519, -380164.80999999866 -1203406.6000000015 -0.0000000000145519, -380198.37000000104 -1203813.1000000015 -0.0000000000145519, -380402.66000000015 -1203607.289999999 -0.0000000000145519, -380383.73999999836 -1201920.1900000013 -0.0000000000145519, -380047.5399999991 -1201320.2199999988 -0.0000000000145519, -381668.9299999997 -1199320.9299999997 -0.0000000000145519, -381993.30999999866 -1197660.4400000013 -0.0000000000145519, -381749.6799999997 -1197012.8999999985 -0.0000000000145519, -380595.23000000045 -1195888.3999999985 -0.0000000000145519, -380130.01999999955 -1195061.8200000003 -0.0000000000145519, -379626.2100000009 -1194218.4699999988 -0.0000000000145519, -378721.9699999988 -1194526.5799999982 -0.0000000000145519, -378545.3500000015 -1193949.9100000001 -0.0000000000145519, -377883.1000000015 -1194142.1000000015 -0.0000000000145519))",511196,243,192,51.0,79.01234567901234,20.98765432098765,False,3,511196,138,Závažná Poruba,510262,Liptovský Mikuláš,5,7
80,511200,Žiar,"POLYGON Z ((-370848.3999999985 -1180458.6000000015 -0.0000000000145519, -370171.3200000003 -1180414.6999999993 -0.0000000000145519, -370022.44999999925 -1180853.6000000015 -0.0000000000145519, -371275.73999999836 -1181751.8299999982 -0.0000000000145519, -372159.19000000134 -1181962.3200000003 -0.0000000000145519, -372608.48999999836 -1182350.6400000006 -0.0000000000145519, -373046.73999999836 -1183731.6999999993 -0.0000000000145519, -372913.12000000104 -1184878.25 -0.0000000000145519, -374013.7100000009 -1185865.379999999 -0.0000000000145519, -374014.9299999997 -1186490.3599999994 -0.0000000000145519, -374614.91000000015 -1187290.6799999997 -0.0000000000145519, -374755.30000000075 -1188156.3999999985 -0.0000000000145519, -375082.5799999982 -1188502.4400000013 -0.0000000000145519, -375708.37000000104 -1188481.370000001 -0.0000000000145519, -376846.26999999955 -1189527.8299999982 -0.0000000000145519, -377812.83999999985 -1189128.5199999996 -0.0000000000145519, -377391.51000000164 -1188420.120000001 -0.0000000000145519, -377531.5399999991 -1188315.9100000001 -0.0000000000145519, -377006.7800000012 -1187782.039999999 -0.0000000000145519, -377439.1000000015 -1187916.7300000004 -0.0000000000145519, -377357.58999999985 -1187768.9400000013 -0.0000000000145519, -377649.30999999866 -1187567.8399999999 -0.0000000000145519, -376936.8999999985 -1186452.370000001 -0.0000000000145519, -376674.3500000015 -1185321.5599999987 -0.0000000000145519, -375986.5 -1185079.120000001 -0.0000000000145519, -375798.58999999985 -1184605.9200000018 -0.0000000000145519, -374589.8500000015 -1183643.3900000006 -0.0000000000145519, -374490.9600000009 -1182880.960000001 -0.0000000000145519, -374185.1700000018 -1181972.620000001 -0.0000000000145519, -372934 -1180573.5 -0.0000000000145519, -372950.5 -1180155 -0.0000000000145519, -371994.01000000164 -1179956.1499999985 -0.0000000000145519, -370848.3999999985 -1180458.6000000015 -0.0000000000145519))",511200,116,106,10.0,91.37931034482759,8.620689655172415,False,4,511200,72,Žiar,510262,Liptovský Mikuláš,10,12
81,510271,Beňadiková,"POLYGON Z ((-373683.8999999985 -1192066.0500000007 -0.0000000000145519, -374163.7199999988 -1192725.0799999982 -0.0000000000145519, -374697.9299999997 -1193045.7800000012 -0.0000000000145519, -375024.91000000015 -1194075.4499999993 -0.0000000000145519, -375854.37000000104 -1193901.3599999994 -0.0000000000145519, -376726.7899999991 -1194538.7600000016 -0.0000000000145519, -377625.30000000075 -1194198.8999999985 -0.0000000000145519, -377301.9699999988 -1193765.7600000016 -0.0000000000145519, -376483.80000000075 -1193350.1999999993 -0.0000000000145519, -375963 -1192246.25 -0.0000000000145519, -375290.6499999985 -1191881.5 -0.0000000000145519, -374930.3999999985 -1191349.4200000018 -0.0000000000145519, -373683.8999999985 -1192066.0500000007 -0.0000000000145519))",510271,141,135,6.0,95.74468085106383,4.25531914893617,False,4,510271,2,Beňadiková,510998,Ružomberok,33,35
82,510301,Bešeňová,"POLYGON Z ((-391918.2899999991 -1186162.7699999996 -0.0000000000145519, -391612.37000000104 -1186508.5300000012 -0.0000000000145519, -391869.25 -1187318.5199999996 -0.0000000000145519, -392076.30999999866 -1186885.5599999987 -0.0000000000145519, -392732.0300000012 -1187992.1900000013 -0.0000000000145519, -392941.01999999955 -1189115.0700000003 -0.0000000000145519, -392506.76999999955 -1189203.120000001 -0.0000000000145519, -392826.80000000075 -1190073.9800000004 -0.0000000000145519, -393349.2899999991 -1189786.2600000016 -0.0000000000145519, -394248.01000000164 -1190030.6900000013 -0.0000000000145519, -394660.55999999866 -1189993.9699999988 -0.0000000000145519, -394700.62999999896 -1189722.0199999996 -0.0000000000145519, -394176.8599999994 -1189826.960000001 -0.0000000000145519, -393853.9699999988 -1187865.7800000012 -0.0000000000145519, -393159.1799999997 -1187549.9499999993 -0.0000000000145519, -392536.80000000075 -1186177.6499999985 -0.0000000000145519, -392115.3599999994 -1186026.710000001 -0.0000000000145519, -391918.2899999991 -1186162.7699999996 -0.0000000000145519))",510301,108,77,31.0,71.29629629629629,28.703703703703702,False,3,510301,23,Bešeňová,510998,Ružomberok,13,18
83,510319,Bobrovček,"POLYGON Z ((-381328.3999999985 -1184368.2199999988 -0.0000000000145519, -381146.08999999985 -1184751.4699999988 -0.0000000000145519, -380814.30999999866 -1184525.710000001 -0.0000000000145519, -380426.0799999982 -1185216.8099999987 -0.0000000000145519, -380311.76000000164 -1185988.7199999988 -0.0000000000145519, -381533.7800000012 -1186850.1999999993 -0.0000000000145519, -381716.25 -1186916.4299999997 -0.0000000000145519, -382440.7100000009 -1186294.5799999982 -0.0000000000145519, -382158.0300000012 -1186092.1999999993 -0.0000000000145519, -382272.23999999836 -1185384.3200000003 -0.0000000000145519, -381825.2899999991 -1185008.120000001 -0.0000000000145519, -381866.26999999955 -1184654.6000000015 -0.0000000000145519, -381801 -1184394.5300000012 -0.0000000000145519, -381328.3999999985 -1184368.2199999988 -0.0000000000145519))",510319,42,39,3.0,92.85714285714286,7.142857142857142,False,4,510319,1,Bobrovček,510998,Ružomberok,34,41
84,510327,Bobrovec,"POLYGON Z ((-374953 -1176994 -0.0000000000145519, -374717.98999999836 -1177546.9699999988 -0.0000000000145519, -374849.69000000134 -1177902.3999999985 -0.0000000000145519, -374474.25 -1178434.0300000012 -0.0000000000145519, -375352.48999999836 -1178983.1600000001 -0.0000000000145519, -375970 -1179719.9100000001 -0.0000000000145519, -376449.8999999985 -1180970.0700000003 -0.0000000000145519, -375771.0799999982 -1181797.1900000013 -0.0000000000145519, -376907.2199999988 -1181780.1799999997 -0.0000000000145519, -376991.23999999836 -1182359.1999999993 -0.0000000000145519, -377837.1499999985 -1183812.7300000004 -0.0000000000145519, -378876.5799999982 -1185003.9899999984 -0.0000000000145519, -379426.7100000009 -1186231.5599999987 -0.0000000000145519, -379597.1400000006 -1187547.5500000007 -0.0000000000145519, -379776.55999999866 -1188454.0100000016 -0.0000000000145519, -381079.91000000015 -1189674.8500000015 -0.0000000000145519, -381775.55999999866 -1190117.7600000016 -0.0000000000145519, -383178.94999999925 -1189150.879999999 -0.0000000000145519, -383653.8599999994 -1189477.6900000013 -0.0000000000145519, -384549.4200000018 -1188431.3099999987 -0.0000000000145519, -384188.73999999836 -1187704.3299999982 -0.0000000000145519, -383596.4200000018 -1188051.3599999994 -0.0000000000145519, -382656.01000000164 -1187960.3399999999 -0.0000000000145519, -382315.30000000075 -1187765.5300000012 -0.0000000000145519, -382160.01999999955 -1187260.1799999997 -0.0000000000145519, -381533.7800000012 -1186850.1999999993 -0.0000000000145519, -380311.76000000164 -1185988.7199999988 -0.0000000000145519, -380426.0799999982 -1185216.8099999987 -0.0000000000145519, -380814.30999999866 -1184525.710000001 -0.0000000000145519, -380981.7899999991 -1183914.25 -0.0000000000145519, -380263.1099999994 -1183447.539999999 -0.0000000000145519, -379919.62999999896 -1182833.6999999993 -0.0000000000145519, -379007.19000000134 -1182507.1600000001 -0.0000000000145519, -378096.6700000018 -1180571.7600000016 -0.0000000000145519, -378227.2100000009 -1180193.9499999993 -0.0000000000145519, -378291.9600000009 -1179486.629999999 -0.0000000000145519, -377810.62999999896 -1179026.539999999 -0.0000000000145519, -377779.6400000006 -1178351.3299999982 -0.0000000000145519, -377346.23999999836 -1178106.0899999999 -0.0000000000145519, -376948.0300000012 -1177444.5100000016 -0.0000000000145519, -375895.8200000003 -1176778.710000001 -0.0000000000145519, -374953 -1176994 -0.0000000000145519))",510327,423,376,47.0,88.88888888888889,11.11111111111111,False,4,510327,14,Bobrovec,510998,Ružomberok,30,37
85,510335,Bobrovník,"POLYGON Z ((-389437.7100000009 -1186591.5100000016 -0.0000000000145519, -389331.19000000134 -1186870.2600000016 -0.0000000000145519, -389273.19000000134 -1187833.379999999 -0.0000000000145519, -388829.5399999991 -1187901.8000000007 -0.0000000000145519, -388495.9600000009 -1188272.0599999987 -0.0000000000145519, -388814.8599999994 -1188872.4699999988 -0.0000000000145519, -390345.30999999866 -1188645.6499999985 -0.0000000000145519, -390436.12000000104 -1189231.0300000012 -0.0000000000145519, -390743.6000000015 -1189263.8000000007 -0.0000000000145519, -391237.55000000075 -1189302.8900000006 -0.0000000000145519, -391735.4699999988 -1188792.1700000018 -0.0000000000145519, -391869.25 -1187318.5199999996 -0.0000000000145519, -391612.37000000104 -1186508.5300000012 -0.0000000000145519, -391918.2899999991 -1186162.7699999996 -0.0000000000145519, -391805.12999999896 -1186004.120000001 -0.0000000000145519, -391379.37999999896 -1186306.7300000004 -0.0000000000145519, -391284.01999999955 -1186672.2199999988 -0.0000000000145519, -390455.6700000018 -1186576.379999999 -0.0000000000145519, -390321.8599999994 -1186812.2800000012 -0.0000000000145519, -389858.51000000164 -1186648.6499999985 -0.0000000000145519, -390009.16000000015 -1185999.0599999987 -0.0000000000145519, -389852.4699999988 -1185765.5700000003 -0.0000000000145519, -389437.7100000009 -1186591.5100000016 -0.0000000000145519))",510335,19,18,1.0,94.73684210526315,5.263157894736842,False,4,510335,1,Bobrovník,510998,Ružomberok,19,25
86,510351,Bukovina,"POLYGON Z ((-389759.75 -1185170.3399999999 -0.0000000000145519, -389712.8500000015 -1185416.3099999987 -0.0000000000145519, -389966.3200000003 -1185575.0500000007 -0.0000000000145519, -389852.4699999988 -1185765.5700000003 -0.0000000000145519, -390009.16000000015 -1185999.0599999987 -0.0000000000145519, -389858.51000000164 -1186648.6499999985 -0.0000000000145519, -390321.8599999994 -1186812.2800000012 -0.0000000000145519, -390455.6700000018 -1186576.379999999 -0.0000000000145519, -391284.01999999955 -1186672.2199999988 -0.0000000000145519, -391379.37999999896 -1186306.7300000004 -0.0000000000145519, -391805.12999999896 -1186004.120000001 -0.0000000000145519, -390972.55000000075 -1185467.9699999988 -0.0000000000145519, -390638.69999999925 -1185758.3099999987 -0.0000000000145519, -390343.05999999866 -1185263.1999999993 -0.0000000000145519, -389759.75 -1185170.3399999999 -0.0000000000145519))",510351,10,10,0.0,100.0,0.0,False,4,510351,1,Bukovina,510998,Ružomberok,20,25
